step,epoch,accuracy,loss,macro_f1,macro_precision,macro_recall,neg_f1,neu_f1,pos_f1
50,0.05235602094240838,0.6749174917491749,0.6329331398010254,0.31895868214515927,0.30481727758294164,0.33959463599260814,0.0,0.14501510574018128,0.8118609406952966
100,0.10471204188481675,0.676980198019802,0.6190290451049805,0.3301887140756909,0.31491037885167866,0.35022234739557084,0.0,0.17790530846484937,0.8126608337622233
150,0.15706806282722513,0.693069306930693,0.6058315634727478,0.3436602163258408,0.3304456999372254,0.3630636506477721,0.0,0.20618556701030927,0.8247950819672131
200,0.2094240837696335,0.7285478547854786,0.5552390813827515,0.32831289359397314,0.5761810197294068,0.35330616126963815,0.022304832713754646,0.11089108910891089,0.8517427589592538
250,0.2617801047120419,0.6877062706270627,0.47160184383392334,0.4893841240209736,0.6006826348966098,0.4960929041068356,0.27976190476190477,0.35510579576816925,0.8332846715328467
300,0.31413612565445026,0.7524752475247525,0.44986963272094727,0.5492424818371676,0.5917381829656875,0.5253509313139529,0.4930875576036866,0.2812939521800281,0.8733459357277883
350,0.36649214659685864,0.7508250825082509,0.4335530996322632,0.5867949623219003,0.6059902404637061,0.5728907156490987,0.5642105263157895,0.32989690721649484,0.8662774534334168
400,0.418848167539267,0.683993399339934,0.42420491576194763,0.5846615727125416,0.6034734386860338,0.60435653595996,0.5749486652977412,0.368141592920354,0.8108944599195296
450,0.4712041884816754,0.7632013201320133,0.4778199791908264,0.5442306991397109,0.591014698823545,0.5216075054785093,0.5277161862527716,0.22885572139303484,0.8761201897733263
500,0.5235602094240838,0.7491749174917491,0.4344923496246338,0.5754869514044247,0.5649306512339486,0.5938843465382515,0.5785123966942148,0.2782608695652174,0.8696875879538418
550,0.5759162303664922,0.7553630363036303,0.4011704921722412,0.6096418448080428,0.6025571586273788,0.6176455359262115,0.6181818181818182,0.3414012738853503,0.8693424423569599
600,0.6282722513089005,0.7128712871287128,0.44044700264930725,0.5094188891092447,0.6441058537140448,0.5066389296448092,0.3132530120481928,0.3629191321499014,0.8520845231296402
650,0.680628272251309,0.7351485148514851,0.44866615533828735,0.5795082360426548,0.6407307645612222,0.5664415131257681,0.5012406947890818,0.37735849056603776,0.8599255227728445
700,0.7329842931937173,0.7318481848184818,0.4046885371208191,0.5935947804807739,0.6634896439985215,0.5970359181008307,0.4962025316455696,0.42777777777777776,0.8568040320189743
750,0.7853403141361257,0.7372112211221122,0.38080286979675293,0.5763253988344819,0.6485345055460837,0.579636344075556,0.4375,0.4222431668237512,0.8692330296796944
800,0.837696335078534,0.7570132013201321,0.37352633476257324,0.5923073567480307,0.6913590898700211,0.5889389955193037,0.45231607629427795,0.44227005870841485,0.8823359352413992
850,0.8900523560209425,0.7681518151815182,0.3691534698009491,0.6262439786271649,0.6696272354282403,0.6213318226762273,0.5437352245862884,0.4528301886792453,0.8821665226159608
900,0.9424083769633508,0.740924092409241,0.40052562952041626,0.6048437876076729,0.5782249279891938,0.6622304026175276,0.6225352112676056,0.33076923076923076,0.8612269207861822
950,0.9947643979057592,0.7202970297029703,0.36779266595840454,0.6244400881033897,0.636540920515373,0.6458940127300177,0.6275303643724697,0.40812557710064634,0.8376643228370529
1000,1.0471204188481675,0.7945544554455446,0.4084204137325287,0.6400299917978488,0.6564975722272907,0.6264926781981527,0.644,0.379746835443038,0.8963431399505086
1050,1.0994764397905759,0.7755775577557755,0.3718607723712921,0.6120255918204559,0.6947668108680345,0.6011495034055044,0.4881889763779528,0.45425867507886436,0.8936291240045506
1100,1.1518324607329844,0.778052805280528,0.3944963216781616,0.6192356061839143,0.6074686816904857,0.6472887974762965,0.6300940438871473,0.33979135618479883,0.8878214184797966
1150,1.2041884816753927,0.7611386138613861,0.3895801603794098,0.6309922886592362,0.6333513227219676,0.6350453057290673,0.616600790513834,0.40364880273660203,0.8727272727272727
1200,1.256544502617801,0.7644389438943895,0.40397265553474426,0.599596305226605,0.673749438587448,0.5958999233484157,0.45549738219895286,0.45918367346938777,0.8841078600114745
1250,1.3089005235602094,0.7904290429042904,0.3830575942993164,0.6463292160107916,0.6409220192733643,0.6535821237541787,0.6370106761565836,0.40934065934065933,0.8926363125351321
1300,1.3612565445026177,0.7087458745874587,0.46143972873687744,0.43639195813336323,0.7455273534990517,0.5090064213182022,0.007518796992481203,0.4384678076609617,0.8631892697466468
1350,1.4136125654450262,0.7904290429042904,0.4358581006526947,0.6318980663257402,0.6216432844292888,0.6711713689644802,0.6518518518518519,0.3463338533541342,0.8975084937712344
1400,1.4659685863874345,0.8044554455445545,0.4279758334159851,0.6530169757268373,0.6642117670592733,0.6459754002672643,0.6591337099811676,0.3988183161004431,0.9010989010989011
