step,epoch,f1,loss,precision,recall,subset_accuracy
100,0.3194888178913738,0.8056526857908697,0.3527500033378601,0.7728580303983795,0.8441341705021953,0.36899038461538464
200,0.6389776357827476,0.8881438342962809,0.21767351031303406,0.9074752285454644,0.8711509544968106,0.5805288461538461
300,0.9584664536741214,0.9417769954189108,0.14960765838623047,0.9429064412655395,0.940955231790338,0.7716346153846154
400,1.2779552715654952,0.9509591425326624,0.11372896283864975,0.9364288503141682,0.9665809567993705,0.8341346153846154
500,1.5974440894568689,0.9605693049946402,0.09821260720491409,0.9515077815242294,0.9698831079912297,0.8665865384615384
600,1.9169329073482428,0.9643390236180334,0.08925090730190277,0.9494789587698207,0.9797445706179719,0.8737980769230769
700,2.236421725239617,0.9679404743250715,0.08351489156484604,0.9631932127176668,0.9729202518960762,0.8882211538461539
800,2.5559105431309903,0.9628543926135871,0.08945058286190033,0.9492355462139068,0.9770469301295535,0.8725961538461539
900,2.8753993610223643,0.9620768283524458,0.08604931831359863,0.9554587422598049,0.9694066492318065,0.8689903846153846
1000,3.194888178913738,0.9671925573964457,0.07643182575702667,0.95320458699714,0.9818210046464091,0.8894230769230769
1100,3.5143769968051117,0.9666423231004044,0.0787825733423233,0.9578039989625255,0.9756918846615947,0.8894230769230769
1200,3.8338658146964857,0.9673040907060615,0.07959278672933578,0.952826227263242,0.9822560904111186,0.890625
