step,epoch,f1,loss,precision,recall
100,0.38910505836575876,0.0,0.15859992802143097,1.0,0.0
200,0.7782101167315175,0.0,0.14018575847148895,1.0,0.0
300,1.1673151750972763,0.0,0.13266733288764954,1.0,0.0
400,1.556420233463035,0.0,0.12737983465194702,0.0,0.0
500,1.9455252918287937,0.0,0.11932285875082016,1.0,0.0
600,2.3346303501945527,0.09972677595628415,0.12161712348461151,0.3613861386138614,0.05784469096671949
700,2.7237354085603114,0.04573170731707318,0.107009656727314,0.6,0.02377179080824089
800,3.11284046692607,0.07228915662650602,0.10325676202774048,0.7272727272727273,0.03803486529318542
900,3.501945525291829,0.21137206427688504,0.10059775412082672,0.4803370786516854,0.13549920760697307
1000,3.8910505836575875,0.2028018679119413,0.09201894700527191,0.6413502109704642,0.12044374009508717
1100,4.280155642023346,0.25339366515837103,0.08784215897321701,0.6877192982456141,0.15530903328050713
1200,4.669260700389105,0.4447821681864235,0.08485393971204758,0.6165730337078652,0.3478605388272583
1300,5.058365758754864,0.46194784459819055,0.07681222259998322,0.7034035656401945,0.3438985736925515
1400,5.447470817120623,0.541622760800843,0.07023048400878906,0.8081761006289309,0.40729001584786056
1500,5.836575875486381,0.6213503649635037,0.06121459975838661,0.7322580645161291,0.5396196513470681
1600,6.22568093385214,0.6387208297320657,0.06415397673845291,0.7024714828897338,0.5855784469096672
1700,6.614785992217898,0.6564195298372513,0.05762031301856041,0.7642105263157895,0.5752773375594294
1800,7.003891050583658,0.6879933527212297,0.05540284886956215,0.7231441048034934,0.6561014263074485
1900,7.392996108949417,0.7059333044608056,0.05728330835700035,0.778414517669532,0.6458003169572107
2000,7.782101167315175,0.7308998302207131,0.05747741460800171,0.7870201096892139,0.6822503961965135
2100,8.171206225680933,0.7420189818809318,0.052704498171806335,0.8143939393939394,0.6814580031695721
2200,8.560311284046692,0.7637931034482759,0.05259018763899803,0.8374291115311909,0.7020602218700476
2300,8.949416342412452,0.7692307692307693,0.05177251249551773,0.8242753623188406,0.7210776545166403
2400,9.33852140077821,0.7794179671024885,0.05192345380783081,0.8331830477908025,0.7321711568938193
2500,9.727626459143968,0.7627603103307472,0.050939884036779404,0.7868576242628476,0.7400950871632329
2600,10.116731517509727,0.7584291947639825,0.05143796280026436,0.7593328038125496,0.757527733755943
2700,10.505836575875486,0.7607410327158061,0.054971612989902496,0.7568627450980392,0.7646592709984152
2800,10.894941634241246,0.8042763157894737,0.048748645931482315,0.8358974358974359,0.7749603803486529
2900,11.284046692607005,0.7972027972027972,0.057467762380838394,0.8289136013686912,0.7678288431061807
3000,11.673151750972762,0.7898754519887505,0.0527370348572731,0.8011409942950285,0.7789223454833597
3100,12.062256809338521,0.8045397225725094,0.05708032101392746,0.8567591763652641,0.7583201267828843
3200,12.45136186770428,0.8072787427626138,0.05138906463980675,0.8442906574394463,0.7733755942947702
3300,12.84046692607004,0.8176932616783795,0.057891521602869034,0.8547968885047537,0.783676703645008
3400,13.229571984435797,0.8220091704877032,0.052949417382478714,0.8671943711521548,0.7812995245641838
3500,13.618677042801556,0.8167411621292158,0.05488989129662514,0.8381984987489575,0.7963549920760697
3600,14.007782101167315,0.806827643630308,0.057974085211753845,0.85,0.7678288431061807
3700,14.396887159533074,0.8307819611088125,0.05252443626523018,0.8692640692640693,0.7955625990491284
3800,14.785992217898833,0.8427620632279534,0.055149856954813004,0.8870402802101576,0.8026941362916006
3900,15.17509727626459,0.8197511039743075,0.06338194012641907,0.8307567127746135,0.8090332805071315
4000,15.56420233463035,0.8240131578947367,0.0564170703291893,0.8564102564102564,0.7939778129952456
4100,15.95330739299611,0.8274153592072666,0.05478745326399803,0.8637931034482759,0.7939778129952456
4200,16.342412451361866,0.7923942568878541,0.055808939039707184,0.776425855513308,0.8090332805071315
4300,16.731517509727627,0.8317564788153023,0.06060037389397621,0.864841745081266,0.8011093502377179
4400,17.120622568093385,0.813733228097869,0.05987574905157089,0.8105345911949685,0.8169572107765452
4500,17.509727626459146,0.8295872496935022,0.06289075314998627,0.8565400843881856,0.8042789223454834
4600,17.898832684824903,0.8375927452596867,0.060010217130184174,0.872852233676976,0.8050713153724247
4700,18.28793774319066,0.8327841845140033,0.054806724190711975,0.8670668953687821,0.8011093502377179
4800,18.67704280155642,0.846218487394958,0.05413813889026642,0.9007155635062611,0.7979397781299524
4900,19.06614785992218,0.8364987613542527,0.05504698306322098,0.8732758620689656,0.8026941362916006
5000,19.455252918287936,0.8384710234278668,0.05518973618745804,0.8710503842869343,0.8082408874801902
5100,19.844357976653697,0.8424543946932007,0.05531051382422447,0.8834782608695653,0.8050713153724247
