step,epoch,accuracy,loss,macro_f1,macro_precision,macro_recall,neg_f1,neu_f1,pos_f1
100,0.0673854447439353,0.8201634877384196,0.5871902704238892,0.3003992015968064,0.9400544959128064,0.3333333333333333,0.0,0.0,0.9011976047904192
200,0.1347708894878706,0.8201634877384196,0.573865532875061,0.3003992015968064,0.9400544959128064,0.3333333333333333,0.0,0.0,0.9011976047904192
300,0.20215633423180593,0.8201634877384196,0.6283912658691406,0.3003992015968064,0.9400544959128064,0.3333333333333333,0.0,0.0,0.9011976047904192
400,0.2695417789757412,0.8201634877384196,0.5807817578315735,0.3003992015968064,0.9400544959128064,0.3333333333333333,0.0,0.0,0.9011976047904192
500,0.33692722371967654,0.8201634877384196,0.5140261054039001,0.3003992015968064,0.9400544959128064,0.3333333333333333,0.0,0.0,0.9011976047904192
600,0.40431266846361186,0.826391592059167,0.48255327343940735,0.4046257034924061,0.7662773526647872,0.3880642331987012,0.14285714285714285,0.1651376146788991,0.9058823529411765
700,0.4716981132075472,0.8228882833787466,0.5390007495880127,0.34289161725443584,0.9408014571948998,0.3557692307692308,0.12612612612612611,0.0,0.9025487256371814
800,0.5390835579514824,0.8306734137796808,0.6763551831245422,0.38788142633197453,0.86319478491402,0.3789839218484887,0.14285714285714285,0.11369509043927649,0.9070920456995042
900,0.6064690026954178,0.8372907746204749,0.4949750304222107,0.48208298611489514,0.6172897171672704,0.48167230234454944,0.3287671232876712,0.1957040572792363,0.9217777777777778
1000,0.6738544474393531,0.8392370572207084,0.4433022737503052,0.49176483971515034,0.6123339578613617,0.46590618838154985,0.29714285714285715,0.25934065934065936,0.9188110026619344
1100,0.7412398921832885,0.8392370572207084,0.566621720790863,0.49257866850190185,0.7139580820922419,0.476190833115609,0.4342857142857143,0.1278772378516624,0.915573053368329
1200,0.8086253369272237,0.8361230050603348,0.45507869124412537,0.5211783521642676,0.5956842896752822,0.51630432307041,0.4380952380952381,0.20659340659340658,0.9188464118041583
1300,0.876010781671159,0.8435188789412222,0.4280884563922882,0.5661559273123464,0.6307900503003495,0.5411745518906936,0.41624365482233505,0.36259541984732824,0.919628707267376
1400,0.9433962264150944,0.8462436745815493,0.454471230506897,0.5293499078045041,0.6583015230755754,0.49476435020895754,0.3699421965317919,0.2967741935483871,0.9213333333333333
1500,1.0107816711590296,0.8404048267808486,0.5581786036491394,0.49318093048689304,0.6903886002103988,0.45059656466698167,0.24615384615384617,0.319672131147541,0.9137168141592921
1600,1.0781671159029649,0.8481899571817828,0.3955787718296051,0.5459099085932798,0.7021722817367904,0.5078186744861145,0.265625,0.447900466562986,0.9242042592168537
1700,1.1455525606469004,0.8038147138964578,0.4684746265411377,0.5880489548457666,0.619477016542234,0.5840459003681224,0.41916167664670656,0.4513888888888889,0.8935962990017045
1800,1.2129380053908356,0.8407940833008953,0.42539018392562866,0.5474786188564463,0.6021817978621434,0.5382980497542758,0.42790697674418604,0.29141716566866266,0.9231117141564903
1900,1.280323450134771,0.8548073180225769,0.42551079392433167,0.5830345929708893,0.6992469942945213,0.5339766551927134,0.38095238095238093,0.4418212478920742,0.9263301500682128
2000,1.3477088948787062,0.838458544180615,0.4391014873981476,0.5395342484803279,0.5865600715994417,0.5472625049060209,0.3967611336032389,0.2971887550200803,0.9246528568176645
2100,1.4150943396226414,0.8182172051381861,0.42841508984565735,0.5902248645051809,0.688432061446242,0.5755716478934244,0.3829787234042553,0.48598130841121495,0.9017145617000725
2200,1.482479784366577,0.8232775398987933,0.4762052595615387,0.5486192539283977,0.5555967003008665,0.575649619038509,0.38434163701067614,0.34554973821989526,0.9159663865546218
2300,1.5498652291105122,0.8594783962631374,0.4099283516407013,0.6082504765666604,0.7120896104529276,0.5580657788544906,0.42857142857142855,0.4682274247491639,0.927952576379389
2400,1.6172506738544474,0.8524717789022966,0.39461037516593933,0.6309792867831959,0.6481128883796426,0.6201104316163059,0.4834123222748815,0.4849445324881141,0.9245810055865922
2500,1.684636118598383,0.8579213701829506,0.5180470943450928,0.5468156178697806,0.7662011453833015,0.49050363291997323,0.36879432624113473,0.34541577825159914,0.9262367491166078
2600,1.7520215633423182,0.8645387310237447,0.4111967086791992,0.6185961716907394,0.6790530620926593,0.5808566298367519,0.4186046511627907,0.5040650406504065,0.933118823259021
2700,1.8194070080862534,0.8699883223043986,0.3909825086593628,0.6442294911502283,0.7060696478855046,0.604444605117409,0.4772727272727273,0.5204582651391162,0.9349574810388417
2800,1.8867924528301887,0.8337874659400545,0.4493729770183563,0.5971640565073293,0.7143735871588458,0.5601693596158044,0.41134751773049644,0.46994535519125685,0.9101992966002345
2900,1.954177897574124,0.8664850136239782,0.36628034710884094,0.638719774626182,0.6775362427089323,0.6136626895688867,0.4623115577889447,0.5207296849087893,0.9331180811808119
3000,2.0215633423180592,0.8754379135850525,0.4035920202732086,0.6456606375279672,0.7250659411458494,0.5990198020024112,0.4678362573099415,0.5313028764805414,0.9378427787934186
3100,2.0889487870619945,0.8878941222265473,0.3625452518463135,0.6932320741875513,0.8074291739539136,0.6308656991344123,0.5644171779141104,0.5733788395904437,0.9419002050580998
3200,2.1563342318059298,0.878941222265473,0.394866019487381,0.6713987289831187,0.7216868458866336,0.6400536574050374,0.5408163265306123,0.5322033898305085,0.9411764705882353
3300,2.223719676549865,0.8773841961852861,0.3962984085083008,0.6923544929897018,0.7219351543967224,0.6745274753148878,0.6028708133971292,0.535303776683087,0.9388888888888889
3400,2.2911051212938007,0.8758271701050993,0.4674457013607025,0.6512228639311364,0.7412611473305115,0.6015860087251538,0.475,0.5401929260450161,0.938475665748393
3500,2.358490566037736,0.8715453483845854,0.39901018142700195,0.6595656039336549,0.7627406269254665,0.6185292532779494,0.47297297297297297,0.5698324022346368,0.9358914365933552
3600,2.4258760107816713,0.8917866874270144,0.4124067425727844,0.6974664415247999,0.8046827036122898,0.6371297607099126,0.5487804878048781,0.5993265993265994,0.9442922374429223
3700,2.4932614555256065,0.8828337874659401,0.36255931854248047,0.6845552670908882,0.7507967289479894,0.642037608759337,0.5207100591715976,0.5920245398773006,0.9409312022237665
3800,2.560646900269542,0.8941222265472947,0.4025914967060089,0.7253906386047019,0.815678845768964,0.6722340783686577,0.644808743169399,0.5869947275922671,0.9443684450524396
3900,2.628032345013477,0.8937329700272479,0.36210405826568604,0.7354585157148043,0.7567768164903729,0.7168591784861574,0.6153846153846154,0.6443148688046647,0.9466760629551327
4000,2.6954177897574123,0.8991825613079019,0.33855676651000977,0.7396290084690378,0.813522337596214,0.6942073753377787,0.6596858638743456,0.6113989637305699,0.9478021978021978
4100,2.7628032345013476,0.8929544569871546,0.43462154269218445,0.7175251154797633,0.7411033545114649,0.7107752366294656,0.6017699115044248,0.6016528925619835,0.9491525423728814
